temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-0.8622485383994332,-0.8521997989404299,-0.9822932904995055,-0.8154206189782077,-0.9933571848242583,-0.9770180514668413,-0.3092533608150693,-0.46484504511123725,-0.13806553389126697,-0.8495929631725626,0.07389456233378565,0.24907842866046512,-0.20419267874452682,-0.3890659670639224,-0.5644916249630955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9059172887376369,-0.8521997989404299,-0.9582666019044794,-0.7046465196009468,-0.7043891622676279,-0.7299073620497887,-0.14526864139310677,0.5891923681490296,-0.11160820673654367,-1.120054897189838,-1.5079715076719484,-1.5545937509457217,0.540827094039489,-1.0773879274807374,-1.2390197472862594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.5264608705900597,0.3233638995611991,2.189229604043953,2.064705964830571,-0.29643430689356126,1.1410735721078944,-0.32565183275726556,-0.6405179473212818,0.7216428110628683,0.47027912840611785,1.094453317176195,1.3753150478511824,1.3653156425871331,0.7678125085763869,3.233101703716317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0325422819735588,0.7755037836002873,0.45930802520206687,-0.15077602271464322,0.6554603556459273,0.32913844973757933,-0.2108625291618918,0.23784656372894064,-1.1761881196264474,1.4812557028119355,-0.33432893960317783,-0.36061357571345737,-0.6313373484740292,-0.5120793294677308,-0.1058125017833442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16354853298817082,0.09729395754165503,0.0028009418965685667,-0.008352180658165375,0.060526191558746875,-0.006226057328420903,-0.32565183275726556,-0.6405179473212818,0.8742116122265847,0.6619433439430774,0.10791318749519978,0.0035080380098570724,-1.465759493992127,1.4312553619901847,0.8857438380317069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22905165849547685,-0.08356199607397999,-0.14135918967358813,-0.13495115137503488,0.07752431053266656,0.011424706201368814,-0.32565183275726556,-0.6405179473212818,-0.07788539595902083,-0.9654511887067345,-1.371897007026294,-1.4275745833678213,-0.09492311206953782,-0.8285968574505632,-0.9152462485711408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1465139771579465,1.5893555748706463,1.4444022575981406,1.6690841813403543,1.8793249217681267,1.8118025862398943,0.1827007974508183,0.41351946593898514,0.7392677141058562,0.48674887151667806,-0.028161313150454916,0.3422258182175916,-1.1776851818489742,0.7443155741846486,0.5552250580933564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.38627354245788,-1.7564795670186062,-1.7511473255403438,-1.6066641859586415,-1.6222875868592774,-1.7360008832477885,-0.2764564169306768,-0.2891721429011928,-0.19499286314920475,-1.4149203012448988,0.36305287620580207,0.274482262176045,0.8984365849758166,-0.7498130186076747,-0.854538717562056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.010707906804457313,0.6624688125905152,0.4112546480120138,-0.13495115137503488,0.7914453074372829,0.32913844973757933,-0.11247169750871426,1.6432297814092967,0.36415704971283597,1.4014344511017418,-0.19825443895752312,0.42690526326952527,-0.5022005878581332,0.06843316726934223,0.12352705980653172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9063358502978254,1.25025066184133,1.1560819944578262,1.1152136844540508,1.2333964007591884,1.2293273897568417,-0.32565183275726556,-0.6405179473212818,1.1428402274378235,1.2660054097990552,-0.028161313150454916,0.03737981603063101,-1.048548421233078,1.1340882505652548,0.9734324939337181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07621103231176254,0.911145748812014,0.4833347137970926,-0.008352180658165375,0.7914453074372829,0.38209074032694784,-0.16166711333530304,0.23784656372894064,-0.6279468724162324,1.4621330189304094,0.20996906297944035,0.4015014297539454,-0.41279821512405124,-0.2964604021082465,0.0021119977883621156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11987978264996707,0.8885387546100593,0.5073614023921191,0.14989653273792136,1.0294189730721548,0.6998044838631577,-0.07967475362432176,0.7648652703590741,-1.531807351633924,-0.7870929051582052,-0.9296548799279165,-1.12272858118086,-1.465759493992127,-1.3358542057898626,-1.266000872179186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.49106416052470014,-0.5130948859111139,-0.6459196501691387,-1.0527936890723377,-0.8743703520068221,-1.0652718691157885,-0.32565183275726556,-0.6405179473212818,0.5577804179626752,-0.004833883233012513,2.0809934468571907,1.4091868258719555,1.2858468668235048,0.3600715882491573,0.7036212450044523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40372665984829187,0.006865980733837724,-0.11733250107856243,-0.26155012209190437,0.02652995361090812,-0.14743216556673644,-0.3092533608150693,-0.46484504511123725,1.2627838024422804,1.4450717417290253,-0.7595617541208484,-0.18278674110439658,-0.3134622454195158,0.845214174807997,0.4810269646378085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09804540748086481,-1.304339682979518,-0.8381331589293485,-0.6571719055821212,-1.3163214453287277,-1.0299703420562099,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.7929544702399998,0.3120249384636815,0.18980281712411132,1.414983627439401,-0.05181584991190871,0.07631009124391006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6443233482686013,0.5268268473787893,0.6034681567722235,0.4663939595300949,0.16251490540226377,0.32913844973757933,-0.32565183275726556,-0.6405179473212818,1.2684224278054204,1.457203568173548,-1.1167573183156916,-0.4198891872498111,0.4514247213054071,2.069819108400965,2.018951083534622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0325422819735588,0.7302897951963786,0.4112546480120138,0.023297562021051862,0.5534716418024109,0.38209074032694784,-0.0632762816821255,0.9405381725691186,0.8718321504528295,1.1005981377844603,-0.3853568773452984,-0.05576757352649612,-0.7306733181785646,-0.024172397686333915,-0.01812384588133267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2771016666123702,-0.7843788163345665,-1.1264534220696627,-0.9894942037139031,-0.7723816381633054,-0.924065760877473,-0.2108625291618918,0.23784656372894064,-0.32208299408002394,-1.4243758840603327,-1.4059156321877078,-1.1820041927172136,0.3818895425122323,-1.1810508733266434,-1.380670652974124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.495863979863578,1.5667485806686914,1.3482955032180362,2.0330562221513535,1.3863794715244633,1.564691896822842,-0.04687780973992926,-0.2891721429011928,0.5642833117762591,0.15820545989074122,0.3970715013672156,0.3676296517331721,-0.14459109692180555,0.4844671232642442,0.4405552772984186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0547952187028487,-0.49048789170915946,-0.21343925545866688,0.023297562021051862,-0.39842302073707786,-0.21803521968589437,-0.32565183275726556,-0.6405179473212818,0.4896103360888745,-0.054979841386901755,-0.11320787605398902,-0.30133796417710357,-1.7140994182534655,0.3697467965281086,0.11003649736006843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1242610404286564,-0.6487368511228402,-0.9822932904995055,-1.2110424024684245,-0.8403741140589832,-0.9770180514668413,0.06791149385544451,1.1162110747791631,-1.21483871312352,-1.3460227124119089,0.41408081394792207,0.03737981603063101,0.8289014061826417,-1.4561032229711135,-1.2255291848397962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8404141632303309,-0.9878417641521563,-1.0784000448796105,-1.0686185604119465,-1.0443515417460165,-1.224128740883894,-0.32565183275726556,-0.6405179473212818,0.1519482783984015,-0.6002559663078726,-0.011152000569748457,0.7063474319409067,0.7295654364781063,0.10298748255131085,0.0223478414580569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6657391618775159,-0.9426277757482476,-0.9102132247144268,-0.6888216482613385,-0.8403741140589832,-0.818161179698736,-0.32565183275726556,-0.6405179473212818,-0.09534961043506716,-1.2354739534747627,-1.541990132833362,-1.402170749852241,1.2659796728825978,-0.5507801625835356,-0.820812311445898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.054376657142661065,0.911145748812014,0.4833347137970926,-0.11912628003542598,0.8594377833329604,0.43504303091631574,-0.26005794498848056,-0.1134992406911483,-2.5904408797019687,1.2346935385914721,-0.4874127528295393,-0.45376096527058446,-0.9392788545580891,-0.8811194166791556,-0.4768029690610842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9063358502978254,1.7249975400823723,1.3963488804080884,1.352586754548181,2.0493061115073212,1.7765010591803154,-0.2436594730462843,-0.1134992406911483,0.04301413984198831,0.189929612434352,-0.6745151912173142,-0.8178825789938989,-1.1180836000262528,0.23567605323407048,0.06281952879744677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7142077315545974,0.8207177720041959,1.228162060242905,1.4950105966046587,1.0634152110199941,1.2822796803462102,-0.32565183275726556,-0.6405179473212818,0.9958955261170719,1.1443483576472653,0.12492250007590623,0.42690526326952527,-1.3465563303466843,2.0311182752851598,1.971734114972001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5569858475921937,1.0015737256198314,0.8197083541274599,0.6404675442657906,1.0124208540982358,0.8410105921014737,-0.3092533608150693,-0.46484504511123725,1.0523544073493487,1.2831401806299059,1.0434253794340749,0.7317512654564865,-0.14459109692180555,0.903265424481704,0.5687156205398199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9500046006360291,0.18772193434947274,0.33917458222693586,0.2764955034547909,-0.17744747407612502,-0.09447987497736793,-0.32565183275726556,-0.6405179473212818,-0.29480951426043805,0.06159539516645131,2.3701517607292066,2.4422760555055456,1.305714060764412,0.1790069761716419,1.1150833996215825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5264608705900597,1.747604534284327,2.8619768847046867,2.840124660471396,1.828330564846369,2.4648808368421045,-0.32565183275726556,-0.6405179473212818,0.8734889675978513,0.679210761812476,1.026416066853368,1.7394366615744967,1.3951164334984938,1.3524715231472961,2.8553659552153454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4521952295253742,1.2050366734374214,1.4203755690031148,1.0519141990956158,1.1314076869156717,1.2116766262270526,0.11710690968203331,0.06217366151889617,-1.38232613135252,1.2312483006443127,0.5501553145935768,1.0111934341278679,1.4944524032030293,-0.3683333778947412,0.4000835899590287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8622485383994332,-0.6035228627189315,-0.8621598475243746,-1.1635677884495987,-0.7213872812415473,-1.0299703420562099,-0.32565183275726556,-0.6405179473212818,-0.19942768602779717,-1.4228378954241916,0.2269783755601474,0.4015014297539454,0.9679717637689914,-0.7456665007738386,-0.5442557812934007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2989360417814722,-1.0104487583541106,-1.3667203080199246,-1.638313928637859,-1.4183101591722442,-1.7183501197179991,-0.32565183275726556,-0.6405179473212818,0.11293817827698466,-0.8543126882063141,1.196509192660436,1.0704690456642212,0.7692998243599205,-0.16238965881420817,0.2786685279408594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-0.7391648279306579,-1.0784000448796105,-1.242692145147642,-1.0783477796938554,-1.34768408559242,-0.32565183275726556,-0.6405179473212818,-0.9272906078836486,-1.36233471309825,1.2305278178218495,1.1043408236849943,1.5937883729075648,-1.1617004567687408,-0.6251991559721805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5565672860320061,-0.8069858105365213,-0.7420264045492435,-0.7362962622801643,-0.7213872812415473,-0.7652088891093678,0.06791149385544451,-0.1134992406911483,-0.4532665981653107,-0.9507883133645078,0.24398768814085386,0.4946488193110726,1.7129915365530073,-0.776074298221971,-0.7196330930974232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7749110377230256,-0.3096319380935241,-0.5738395843840599,-0.7046465196009468,-0.34742866381531945,-0.6240027808710519,-0.32565183275726556,-0.6405179473212818,0.9275720184364176,0.7394862931398273,0.07389456233378565,-0.030363740010916265,-0.05518872418772365,0.9723740550456412,0.47428168341457694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9063358502978254,0.21032892855142707,0.7476282883423812,0.956964971057964,0.40048857103713564,0.7880583015121051,-0.32565183275726556,-0.6405179473212818,0.011441106050444459,-0.04845504111236506,-0.33432893960317783,-0.30133796417710357,0.054080842487265336,0.4540593258161119,0.4540458397448819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7098264737759072,1.5893555748706463,1.2762154374329573,1.0360893277560073,1.3693813525505436,1.299930443876,0.10070843773983704,0.5891923681490296,-2.15281056078343,0.7363009716871215,0.4310901265286291,0.3083540401968183,-0.134657499951352,-1.1064135523175909,-0.7128878118741916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01112646836464495,0.4816128589748802,0.2670945164418571,0.007472690681443524,0.5534716418024109,0.2585353956184211,-0.14526864139310677,0.7648652703590741,0.6649678627179807,1.385170848659195,0.09090387491449271,-0.030363740010916265,-1.2968883454944167,0.15827438700246044,0.08305537246714186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-1.1686977177677917,-1.2706135536398198,-0.9261947183554686,-1.027353422772097,-1.1005733961753676,-0.32565183275726556,-0.6405179473212818,-0.1806507276658874,-1.3891437551053833,-1.4909621950912417,-1.7662923635755559,1.2957804637939583,-0.7069656676580338,-1.0568971542590053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38189228467919034,0.09729395754165503,-0.26149263264871914,-0.5780475488840778,-0.5174098535545139,-0.659304307930631,-0.32565183275726556,-0.6405179473212818,0.34228887908857053,-0.37619002281417624,1.8598723833080018,1.7140328280589168,0.07394803642817242,0.1679495952814117,0.4945175270842717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14171415781906857,0.7528967893983333,0.3151478936319093,-0.008352180658165375,0.689456593593766,0.3644399767971581,0.8222412031964722,2.17024848803943,0.0055237722689364804,1.4127775654251666,0.9413695039498338,0.7656230434772598,-0.17439188783316617,-0.0020576359058739765,-0.2609539699176719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7534952241141111,1.6571765574765096,1.2521887488379309,0.9094903570391378,1.6753474940810935,1.3705334979951576,-0.1780655852774993,0.41351946593898514,-0.9083475138847309,1.1355936531030804,-0.3173196270224711,-0.39448535373423066,-0.7108061242376575,-0.44711721673762966,-0.31491621970352507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.382310846239378,1.1146086966296034,0.8197083541274599,0.13407166139831247,1.0124208540982358,0.6998044838631577,0.1827007974508183,1.6432297814092967,0.6407229538549936,0.15956061071699068,0.2269783755601474,0.274482262176045,-0.6412709454444827,-0.19417962887361934,0.00885727901159361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0150891645831466,-1.575623613402971,-1.3426936194248986,-0.9103698470158597,-1.4353082781461637,-1.224128740883894,-0.32565183275726556,-0.6405179473212818,0.05144529645887411,-0.968000162879919,-1.371897007026294,-1.6392731959976554,1.3951164334984938,-0.2840208486067378,-0.6319444371954119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9059172887376369,-0.37745292069938746,-0.6218929615741126,-0.752121133619773,-0.16044935510220565,-0.41219361851357844,0.1990992693930146,1.2918839769892076,-0.5759718376931408,-1.3397183930257692,-0.36834756476459135,-0.2674661861563302,-1.4359587030807663,-1.366262003237995,-1.44812346520644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5172797934724918,-1.2139117061717004,-1.5829605053751605,-1.7649128993547283,-1.299323326354808,-1.6300963020690518,-0.32565183275726556,-0.6405179473212818,-0.17360131115569868,-1.3767358794184763,1.2305278178218495,0.8841742665499674,1.2262452850007837,-0.8424185835633506,-0.8815198424549826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20763584488656223,0.2555429169553361,0.1469610734667261,-0.29319986477112164,0.17951302437618313,-0.006226057328420903,0.1827007974508183,0.7648652703590741,-1.6041898343586292,0.11607209987618604,0.6522111900778179,1.129744657200575,1.6931243426121,-0.8451829287859083,-0.3688784694893779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.255685853003456,1.498927598062828,1.4924556347881928,1.4633608539254415,1.5733587802375772,1.6352949509419996,0.05151302191324823,-0.2891721429011928,0.9848933524291167,1.0478565997411406,0.6522111900778179,0.5539244308474257,-1.2968883454944167,1.4754848855511045,1.1825362118538987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14171415781906857,-0.2644179496896154,-0.35759938702882443,-0.45144857816720835,-0.4494173776588363,-0.5180981996923152,-0.22726100110408803,-0.46484504511123725,-0.08561569622743768,-1.2183087096755973,0.19295975039873386,0.3083540401968183,1.5937883729075648,-0.6820865606550165,-0.44307656294492614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12029834421015471,-0.8974137873443385,-0.5498128957890338,-0.38814909280877335,-0.908366589954661,-0.6946058349902099,-0.32565183275726556,-0.6405179473212818,0.036378700656802085,-0.9956857508580009,0.36305287620580207,0.7656230434772598,1.2262452850007837,-0.37939075878497114,-0.20024643890858693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5788202227612961,1.363285632851102,1.0599752400777218,0.9253152283787462,1.5733587802375772,1.317581207405789,-0.014080865855536764,1.1162110747791631,0.6419249406495188,1.4106946484144487,-0.06217993831186844,-0.18278674110439658,-0.9790132424399033,0.568779652552248,0.23819684060146953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2727204088336806,-1.1460907235658373,-0.5257862071940077,-0.15077602271464322,-0.9763590658503388,-0.5004474361625257,-0.32565183275726556,-0.6405179473212818,0.779497957922018,0.5031504985804166,1.0094067542726608,0.8841742665499674,-1.485626687933034,1.373204112316477,0.7575834947903054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4255610350173941,0.5042198531768345,0.0028009418965685667,-0.2299003794126866,0.33249609514145817,0.09967852385031614,1.642164800306285,3.048612999089652,-1.615968215530965,-0.4068386588290186,0.5501553145935768,0.2152066506396912,-0.34326303633087646,-1.4823645025854095,-1.4076517778670505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0547952187028487,0.7528967893983333,0.3872279594169881,-0.2299003794126866,0.40048857103713564,0.046726233260947624,-0.32565183275726556,-0.6405179473212818,0.7146623907735136,0.30699062395319926,0.737257752981352,0.8587704330343869,0.03421364854635825,0.44438411753716067,0.7643287760135375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5128985356938016,-0.965234769950202,-1.1024267334746365,-0.6729967769217295,-1.299323326354808,-1.188827213824315,0.16630232550862203,-0.1134992406911483,-0.21280387441944157,-0.8947521096880562,0.7712763781427655,-0.4198891872498111,0.6600302576849315,-1.0290118860859814,-0.6859066869812651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5565672860320061,-0.8521997989404299,-0.7179997159542174,-1.2268672738080333,-1.3673158022504859,-1.2064779773541043,-0.2928548888728731,-0.46484504511123725,0.1279493955333874,-0.8263869015368076,2.063984134276484,2.196705664854939,1.0275733455917127,-0.5079328116338944,0.4000835899590287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9107171080765146,1.5893555748706463,1.6366157663583503,2.0172313508117443,1.6243531371593352,1.723548768590947,-0.32565183275726556,-0.6405179473212818,0.8263872448936516,0.7343973074311986,0.07389456233378565,-0.08963935154726946,-0.33332943936042286,1.2059612263517494,1.3781493673276162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09804540748086481,0.2555429169553361,0.07488100768164734,-0.05582679467699151,0.17951302437618313,0.06437699679073734,-0.32565183275726556,-0.6405179473212818,0.34749990945154263,-0.34529401799771736,-0.7595617541208484,-0.7586069674575454,0.17328400613270786,0.31860640991079486,0.06281952879744677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22947022005566448,0.7076828009944238,0.4833347137970926,0.41891934551126875,0.7234528315416053,0.5762491391546316,-0.32565183275726556,-0.6405179473212818,0.2565656139276487,-0.3751611120016536,-0.9976921302507439,-1.1566003592016334,0.3123543637190575,0.09745879210619598,-0.12604834545303897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
