weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
2,21.2,11.6,15.9,19.0,9.1,12.8,0.0,0.0,40063.07,43064.29,19.8,41.8,303,20.25,4.51,September
0,13.3,4.4,8.8,10.5,1.9,6.1,0.0,0.0,32471.23,35785.21,11.0,22.0,318,11.82,1.71,July
51,23.9,18.1,21.2,26.8,19.8,23.1,1.0,6.0,42887.16,46374.5,15.0,32.4,49,22.51,3.99,February
3,24.4,14.6,19.7,27.0,15.3,20.8,0.0,0.0,43985.95,47648.45,16.3,34.2,51,23.01,4.2,October
61,17.4,14.5,15.8,17.0,14.3,15.7,14.0,24.0,21099.6,49290.04,16.6,32.8,128,11.17,1.79,November
51,20.2,17.2,18.8,20.7,17.3,18.8,3.2,18.0,10331.07,44303.51,12.8,33.1,123,7.18,1.78,March
63,15.6,11.6,14.0,16.1,7.2,12.3,32.9,20.0,4557.82,36417.0,32.4,58.7,278,2.22,0.95,May
3,21.9,17.1,19.3,23.7,15.7,18.7,0.0,0.0,46076.9,49630.91,21.0,46.1,165,28.7,5.39,January
61,23.1,16.7,19.4,23.8,18.2,20.6,7.9,18.0,26655.27,41836.79,14.4,32.4,161,11.15,2.08,April
3,35.9,21.8,29.0,38.8,24.0,29.5,0.0,0.0,48497.01,51724.32,19.3,42.5,19,29.39,7.9,December
53,23.4,19.7,21.5,24.5,21.3,22.8,3.6,18.0,42584.93,48214.01,16.5,37.1,117,19.11,3.5,February
53,23.6,16.0,19.9,25.7,17.6,21.9,0.6,1.0,34371.1,40988.04,7.1,21.6,20,15.31,2.72,April
3,12.8,6.6,9.7,9.4,3.5,6.8,0.0,0.0,35167.85,38264.85,15.7,27.4,214,14.44,2.1,August
63,20.8,19.0,19.8,18.7,16.6,17.8,22.8,20.0,7540.69,43626.04,31.1,65.2,147,6.2,2.32,March
3,24.2,16.1,21.2,26.3,16.1,22.5,0.0,0.0,36255.84,44216.51,14.8,28.4,48,19.82,3.68,March
51,15.9,10.7,13.3,14.0,7.6,10.7,0.7,4.0,39561.67,43240.71,15.2,35.3,178,15.83,2.9,September
3,21.2,7.8,14.8,15.1,5.3,10.6,0.0,0.0,35815.86,38872.26,28.3,62.6,319,14.39,4.23,August
51,22.7,16.7,18.8,22.9,15.6,17.5,0.6,6.0,32098.37,51652.23,23.5,42.5,139,16.36,3.54,December
51,26.0,20.2,23.0,29.0,23.1,25.2,0.6,3.0,43330.65,46808.97,16.9,37.4,65,22.71,4.48,February
61,23.8,20.4,21.7,23.9,21.5,22.3,3.6,8.0,15493.59,50780.87,21.5,45.4,171,13.35,2.86,January
51,34.1,16.4,23.4,31.7,16.6,23.0,0.8,4.0,43679.96,49594.93,26.5,61.9,317,27.06,6.8,November
51,22.2,18.2,19.6,20.6,17.2,18.7,1.1,9.0,34845.01,48721.0,16.8,36.7,157,17.57,3.85,February
61,12.4,9.5,10.7,6.7,3.7,5.6,9.4,18.0,35978.11,39025.01,35.5,76.0,198,11.17,2.06,August
51,26.1,21.1,23.2,28.9,22.7,25.0,0.5,3.0,45064.06,48874.12,18.8,40.0,57,23.21,4.54,February
53,19.6,8.9,12.9,17.0,7.5,11.3,1.9,6.0,36352.16,41068.39,15.2,28.8,194,16.92,2.82,September
3,13.8,6.5,9.7,11.3,4.1,7.4,0.0,0.0,28548.16,35736.72,11.9,35.3,216,5.98,1.08,June
53,20.4,19.1,19.7,22.0,19.3,20.4,3.2,6.0,659.01,41496.26,20.2,38.9,184,5.05,1.17,April
3,20.3,11.0,16.0,19.7,11.0,15.6,0.0,0.0,36917.46,41368.0,15.8,32.8,35,18.6,3.14,September
51,29.1,11.3,18.7,29.2,10.4,17.1,0.6,3.0,38655.34,42994.34,36.0,70.6,228,19.56,4.4,September
3,18.0,6.5,11.6,15.5,4.1,9.2,0.0,0.0,36000.0,39372.92,9.6,29.5,273,15.32,2.53,August
51,25.7,19.4,22.3,27.1,21.5,23.6,0.5,5.0,44883.38,49158.64,17.9,37.8,68,23.37,4.65,February
1,18.5,12.4,15.2,17.9,12.0,14.8,0.0,0.0,33907.73,37099.56,7.7,18.4,243,11.71,1.77,May
3,22.9,16.5,19.6,24.7,16.8,20.1,0.0,0.0,44827.5,49726.21,20.4,45.0,53,25.22,4.38,November
3,23.9,16.1,20.8,27.0,16.8,21.8,0.0,0.0,41792.3,45226.58,19.1,34.9,234,23.35,4.44,October
3,27.4,20.3,23.3,30.1,21.9,25.0,0.0,0.0,43888.95,48514.76,14.4,31.7,80,25.6,5.1,February
1,23.8,12.5,16.8,23.5,11.5,16.1,0.0,0.0,33943.66,37132.33,7.9,19.4,337,12.74,2.3,May
3,15.0,9.1,11.8,11.4,6.2,8.8,0.0,0.0,32337.15,35664.04,18.4,42.8,242,11.56,2.12,June
3,25.3,15.7,20.1,25.8,16.7,21.2,0.0,0.0,36444.04,41076.98,7.6,18.4,297,18.78,3.38,April
0,12.7,4.2,8.0,8.3,1.0,4.3,0.0,0.0,32848.95,36128.16,17.7,34.9,271,12.15,2.03,July
1,18.0,8.3,12.7,15.1,5.3,9.8,0.0,0.0,35866.25,38919.51,17.5,40.7,313,15.27,2.81,August
53,16.6,14.4,15.2,15.1,12.3,13.9,6.5,15.0,262.01,51861.07,16.3,34.9,150,6.5,1.69,December
3,22.5,17.1,19.8,22.4,17.0,19.2,0.0,0.0,39484.2,42400.91,21.8,42.8,179,19.48,3.78,March
2,28.3,17.2,22.3,25.1,15.9,20.2,0.0,0.0,41822.05,45210.8,35.2,76.0,305,22.79,6.16,October
3,21.0,10.2,15.7,19.9,9.5,15.2,0.0,0.0,30983.5,36613.36,9.4,24.1,335,11.66,2.0,May
51,17.1,5.9,11.7,14.4,3.2,9.1,0.1,1.0,26221.94,40220.79,15.3,35.6,311,10.83,2.11,August
3,22.3,16.4,19.7,22.1,17.1,19.9,0.0,0.0,41024.74,45874.83,13.8,30.2,91,17.42,3.42,March
63,16.3,11.1,14.2,15.7,7.4,12.0,33.8,24.0,642.21,51620.1,23.1,43.9,203,6.22,1.29,December
51,16.4,10.5,13.2,14.2,8.1,11.0,0.6,5.0,40613.84,43620.95,14.5,38.2,174,14.99,2.68,September
51,22.0,18.4,20.3,22.8,19.9,21.5,2.2,11.0,36192.39,42454.25,10.5,25.6,92,11.97,2.28,March
2,16.3,7.8,11.7,16.1,6.4,10.8,0.0,0.0,32244.8,35656.2,8.4,12.6,306,10.61,1.47,June
63,19.2,16.3,17.6,17.1,15.6,16.3,13.9,23.0,22221.01,47333.14,25.9,54.4,86,10.19,2.24,October
53,14.4,9.8,12.7,11.2,7.5,9.3,4.6,11.0,18771.6,44090.81,24.9,52.6,164,9.35,2.2,September
63,19.2,17.8,18.4,19.6,16.8,18.2,45.5,23.0,0.0,50794.18,25.2,42.5,193,5.23,1.14,January
53,20.2,16.0,18.1,21.7,17.2,19.5,2.4,8.0,35178.9,38421.98,9.0,23.0,111,9.57,1.61,May
51,26.9,17.5,23.1,26.8,17.5,22.8,0.2,1.0,38918.28,49398.6,25.0,65.5,284,19.93,4.94,November
53,18.6,13.1,15.8,17.0,11.4,13.7,1.6,6.0,43200.0,49238.12,21.0,45.7,164,24.64,4.24,November
51,26.2,20.1,22.9,29.5,22.0,24.9,0.2,1.0,37404.79,48283.94,12.3,27.7,88,20.56,4.11,February
51,23.2,18.5,20.7,23.6,18.4,21.0,0.8,4.0,45821.23,51725.9,20.3,34.9,126,22.13,4.27,December
3,17.1,7.4,12.2,16.3,5.7,10.9,0.0,0.0,26828.13,36635.66,11.9,27.7,328,10.0,1.53,July
3,21.3,12.7,18.0,21.8,11.8,17.8,0.0,0.0,48621.03,51859.13,17.2,36.7,51,25.52,4.41,December
3,31.3,13.4,23.3,32.4,12.8,23.2,0.0,0.0,41804.16,45157.44,9.7,20.9,321,24.08,5.38,October
61,17.4,8.5,12.2,16.0,7.2,10.7,5.0,9.0,33989.14,38298.12,15.7,30.6,216,12.18,1.92,August
0,14.8,5.8,9.9,11.3,2.8,6.8,0.0,0.0,32772.35,36058.4,14.7,33.5,308,11.99,1.97,July
3,18.8,11.3,15.0,17.0,9.6,13.4,0.0,0.0,33370.89,36606.56,10.5,23.8,240,12.24,2.16,May
63,19.3,16.0,17.7,18.7,15.0,17.2,25.1,17.0,24487.78,48651.2,20.3,41.0,194,13.64,2.38,February
3,17.2,8.1,12.6,16.4,6.9,11.8,0.0,0.0,32316.65,35978.4,6.5,18.4,165,11.09,1.58,June
51,22.9,18.8,20.8,22.4,18.7,20.5,0.7,7.0,48200.77,51402.76,19.1,37.8,103,23.67,4.7,January
65,16.6,13.9,15.4,16.3,13.3,14.9,28.2,17.0,13870.94,36341.24,11.6,39.2,273,4.93,0.95,May
3,26.6,20.9,23.0,29.1,23.8,25.8,0.0,0.0,35964.18,45100.52,15.2,33.1,133,17.65,3.43,March
55,18.6,12.5,14.9,18.2,12.6,14.9,7.0,18.0,22496.05,39755.04,14.6,28.4,55,8.32,1.43,August
2,22.9,13.4,17.7,22.5,13.7,18.0,0.0,0.0,35480.41,38923.69,14.3,30.2,17,14.71,2.65,April
0,17.9,7.1,11.9,16.1,4.6,9.9,0.0,0.0,36626.56,40560.71,7.9,23.0,277,17.64,2.71,August
51,21.3,16.3,19.2,21.2,16.7,19.2,0.2,1.0,33653.32,40930.03,10.5,22.7,111,12.33,2.46,April
3,14.8,9.5,11.7,12.7,6.4,9.1,0.0,0.0,32706.82,35999.32,11.6,30.2,304,11.75,1.99,July
2,30.5,15.2,23.0,28.1,14.8,21.9,0.0,0.0,39040.18,41966.67,24.9,50.4,286,19.96,5.3,April
53,17.9,7.4,12.8,15.5,5.9,11.1,1.5,5.0,26906.38,39670.61,11.7,37.8,337,11.39,2.16,August
51,25.7,20.0,22.6,27.5,22.2,24.2,2.0,10.0,47683.43,51002.75,12.6,38.9,105,23.91,4.65,January
3,28.2,20.7,24.0,32.4,24.0,26.9,0.0,0.0,42654.61,51858.16,21.9,43.6,51,26.89,5.27,December
3,15.7,10.8,13.3,15.6,9.4,12.7,0.0,0.0,18386.0,36174.01,8.2,16.9,245,5.84,0.91,June
51,22.3,14.9,18.1,22.5,15.3,18.8,0.1,1.0,36411.37,40528.23,7.1,27.4,227,15.2,2.59,April
51,15.9,11.1,13.8,12.6,9.4,11.3,0.2,1.0,36018.44,40255.46,19.1,40.3,125,12.17,2.43,August
0,16.1,7.0,10.6,14.9,4.6,8.4,0.0,0.0,32701.87,35994.27,11.1,24.8,277,11.66,1.67,July
1,18.5,5.3,11.1,14.4,2.4,7.4,0.0,0.0,32325.73,35654.04,23.9,49.3,287,10.93,2.56,June
3,17.3,11.5,13.5,13.7,7.9,10.1,0.0,0.0,18935.5,36573.86,23.4,48.6,338,6.15,2.07,May
2,21.8,12.8,18.0,24.5,12.6,18.6,0.0,0.0,46092.41,49600.63,14.5,31.7,40,30.66,5.14,November
3,19.5,13.2,16.5,18.9,12.3,15.2,0.0,0.0,43749.05,48476.18,14.8,33.5,80,20.93,3.87,November
1,16.7,9.2,12.9,14.9,7.6,11.2,0.0,0.0,32305.38,35635.73,8.8,16.6,318,11.13,1.73,June
61,20.5,16.6,18.9,20.8,16.9,19.0,6.5,9.0,14128.65,38671.06,17.0,41.8,9,6.83,1.56,May
55,14.5,10.3,12.3,13.5,9.5,11.5,9.6,19.0,28029.04,38904.82,10.2,24.8,191,8.64,1.27,August
55,23.1,17.3,19.4,25.7,18.7,20.7,4.3,10.0,33238.73,45085.2,15.6,36.4,166,18.28,3.14,March
53,16.9,10.6,13.4,12.3,6.7,9.7,1.1,3.0,28479.93,41102.28,30.3,60.8,284,11.9,2.84,April
63,23.8,20.6,22.4,24.9,18.5,23.5,15.2,11.0,11156.42,51163.29,24.8,53.6,352,8.8,2.35,December
51,30.0,18.7,23.8,31.0,19.3,24.7,0.4,2.0,35768.24,42392.45,16.7,38.2,317,19.2,4.4,March
0,17.6,9.9,13.3,15.0,7.9,11.2,0.0,0.0,33962.53,37147.07,13.7,27.7,296,13.0,2.19,July
51,14.0,8.1,11.1,12.0,5.9,9.0,0.7,3.0,21005.73,36002.0,10.5,30.2,262,7.34,1.27,June
53,20.2,16.0,18.2,19.0,16.1,17.6,3.9,12.0,28624.46,50074.36,17.5,40.0,36,17.88,3.36,November
3,19.0,14.7,16.7,18.9,14.0,16.4,0.0,0.0,36412.77,40571.02,10.1,25.2,196,14.35,2.37,April
51,19.8,9.7,14.7,18.8,8.9,14.3,1.0,8.0,38271.25,42779.31,13.9,29.2,88,13.71,2.29,September
51,20.5,15.0,17.7,21.6,15.8,18.9,0.1,1.0,23852.5,37692.25,8.8,18.4,358,7.05,1.27,May
51,18.9,15.0,16.7,16.4,13.2,14.7,1.4,10.0,45838.28,50343.59,21.3,50.0,143,19.36,3.81,November
51,17.3,11.9,14.2,16.3,11.5,13.6,0.8,6.0,33603.44,36819.45,9.8,23.8,191,8.78,1.39,May
1,24.2,18.9,21.2,28.7,19.2,23.4,0.0,0.0,48624.41,51863.79,16.0,32.4,137,29.36,5.02,December
51,15.7,10.1,12.1,13.6,8.5,10.5,1.5,7.0,30830.39,35864.03,11.6,25.9,208,8.94,1.36,July
51,22.0,16.6,19.8,23.7,17.9,21.4,1.1,5.0,27873.62,42267.55,9.1,21.6,186,12.61,2.26,April
3,14.0,9.1,11.9,13.8,7.8,10.9,0.0,0.0,5712.56,36036.14,8.9,20.2,314,5.21,0.84,June
51,18.0,14.1,16.0,17.0,13.0,14.7,0.5,4.0,39996.82,47882.11,15.9,33.8,130,18.05,3.22,October
51,15.8,11.5,13.6,15.6,10.7,13.1,0.9,5.0,30487.17,35847.68,9.8,20.2,195,7.38,1.02,June
51,21.1,13.9,17.6,20.6,13.5,16.8,0.8,3.0,45288.23,49230.76,19.9,41.8,39,21.56,3.85,November
2,25.8,19.6,22.5,29.2,21.2,24.2,0.0,0.0,46344.72,49774.61,21.3,45.0,37,30.05,5.49,January
1,21.9,11.8,16.7,22.0,11.3,16.5,0.0,0.0,34112.35,37288.17,14.4,25.6,301,13.33,2.26,May
3,15.8,2.3,9.0,12.9,-0.6,6.0,0.0,0.0,32118.09,35912.68,13.5,24.5,343,10.75,1.8,July
51,18.0,12.5,15.3,18.3,11.7,14.7,0.6,4.0,42482.58,46823.9,13.1,29.5,114,20.24,3.35,October
3,29.8,17.8,23.8,33.7,19.3,25.7,0.0,0.0,47059.11,50303.9,15.0,31.3,13,31.8,6.45,January
3,21.7,18.1,19.8,21.5,18.0,19.9,0.0,0.0,28035.41,43980.64,12.4,33.5,134,13.09,2.72,March
51,16.8,12.9,14.4,14.8,10.5,12.4,0.4,4.0,28086.02,44794.63,15.9,35.3,94,13.03,2.65,October
63,17.4,16.8,17.0,17.2,15.5,16.5,42.5,24.0,0.0,38647.34,21.9,44.3,138,2.21,0.64,May
63,22.6,18.9,20.5,20.6,18.3,19.2,20.4,14.0,3323.91,47063.68,30.9,64.1,150,8.41,2.74,February
3,14.3,9.6,12.0,12.8,7.5,10.2,0.0,0.0,32335.4,35874.44,11.5,23.0,230,10.01,1.46,June
51,19.2,13.9,16.5,18.5,13.7,15.9,0.8,5.0,38636.34,42297.35,13.3,30.6,351,14.28,2.46,April
3,15.5,9.5,11.5,11.4,5.9,8.1,0.0,0.0,32476.11,35790.97,17.1,39.2,261,11.1,2.33,June
51,16.4,13.0,14.7,14.6,11.1,12.8,0.1,1.0,40943.29,45176.76,21.8,42.1,147,16.79,2.87,October
3,18.2,12.0,15.1,17.3,10.9,14.2,0.0,0.0,35233.16,38519.03,8.7,22.0,235,11.6,1.98,May
51,25.7,20.3,22.9,28.5,23.0,25.3,1.3,7.0,45592.02,50269.22,17.8,40.0,79,25.54,4.61,January
2,31.6,21.9,27.1,34.7,25.7,29.8,0.0,0.0,42566.71,45637.83,18.2,32.0,359,22.86,5.56,March
51,29.8,8.5,18.0,27.4,6.2,15.4,0.3,2.0,37637.31,45475.9,35.3,71.3,249,21.49,5.34,October
3,25.1,20.6,22.3,26.1,21.4,22.9,0.0,0.0,42023.78,51086.18,23.7,52.2,170,22.84,4.5,January
0,25.7,14.0,19.1,27.5,14.1,19.0,0.0,0.0,39867.12,42776.64,24.0,31.7,263,19.99,3.8,March
0,19.4,12.8,16.5,15.0,10.4,12.5,0.0,0.0,38058.14,41449.21,35.4,73.1,298,19.66,4.43,September
51,19.9,17.5,18.5,19.2,16.9,18.1,0.1,1.0,8378.53,41978.09,13.9,27.0,171,7.81,1.93,April
51,22.9,17.7,20.2,24.2,19.2,21.7,1.6,10.0,35538.72,42394.31,11.4,31.3,130,13.37,2.44,March
51,15.3,9.8,12.3,11.9,6.0,9.0,1.1,9.0,29274.98,37977.02,24.6,55.8,209,7.68,1.87,May
51,16.9,11.4,14.0,16.1,10.6,13.4,0.2,2.0,18259.55,39109.38,18.4,33.1,201,7.24,1.06,August
2,14.1,8.7,11.0,11.2,5.9,8.1,0.0,0.0,32310.38,35640.55,12.5,26.3,263,11.47,1.9,June
65,22.4,17.7,19.9,22.4,18.9,20.5,32.8,19.0,6542.91,41272.54,24.1,54.4,152,7.15,1.79,April
51,19.1,16.2,17.8,18.5,15.1,17.1,1.0,9.0,17624.27,48936.39,15.4,34.9,113,12.24,2.59,November
51,14.9,7.6,11.1,10.3,3.4,7.0,0.1,1.0,31043.03,36710.71,26.4,54.4,297,11.13,2.45,July
51,25.0,21.2,22.7,27.3,22.9,24.7,0.1,1.0,43674.61,47559.29,15.5,33.5,148,19.7,3.8,February
51,22.4,15.1,18.4,21.2,12.8,16.9,0.3,3.0,47517.55,50748.57,19.8,45.4,185,24.69,4.76,January
53,16.1,12.4,14.7,14.3,11.0,12.5,1.5,6.0,2482.89,45757.73,18.7,34.9,145,7.33,2.04,October
61,19.9,15.4,17.9,21.0,16.1,18.9,5.7,7.0,34889.38,38103.05,10.8,31.0,86,8.46,1.45,May
3,14.6,8.9,11.6,10.4,5.3,7.8,0.0,0.0,35875.61,38928.23,20.9,49.7,209,13.84,2.86,August
51,16.2,8.8,12.1,10.9,5.0,7.7,0.2,1.0,35801.97,39426.4,31.1,63.7,288,12.66,3.13,August
51,23.9,17.8,20.6,27.2,17.8,21.5,0.3,1.0,47755.86,51203.04,23.0,53.3,62,26.14,4.81,December
0,28.0,19.1,23.2,31.1,20.6,25.0,0.0,0.0,48311.02,51522.16,19.2,41.8,55,32.44,6.24,January
51,15.9,14.3,14.9,14.7,12.9,13.5,3.8,18.0,0.0,43206.99,13.0,27.4,109,3.93,1.3,September
3,35.7,21.4,28.5,35.5,20.0,27.4,0.0,0.0,45279.09,49212.97,22.7,58.3,264,25.21,7.82,February
3,26.4,18.3,22.5,28.2,19.3,23.5,0.0,0.0,48536.66,51768.98,20.3,43.9,43,32.86,6.29,December
53,18.2,14.6,16.7,15.6,11.6,14.1,3.9,14.0,36000.0,41097.18,24.9,53.3,134,11.01,2.77,April
3,17.2,8.8,13.2,16.5,7.2,12.3,0.0,0.0,31095.0,35896.38,8.4,18.7,321,10.45,1.54,June
3,27.8,19.8,23.4,31.1,22.6,26.1,0.0,0.0,41018.38,43919.52,15.0,33.8,38,21.17,4.16,March
0,16.5,6.9,10.9,13.6,2.5,7.0,0.0,0.0,34096.01,37272.92,22.9,43.6,264,13.57,2.75,May
2,15.5,4.3,9.9,13.5,1.6,7.5,0.0,0.0,33699.81,37743.84,10.2,19.8,296,12.95,1.97,August
51,22.8,13.7,17.8,22.7,13.4,17.0,0.6,3.0,42099.82,45498.55,19.6,38.5,177,25.53,4.64,October
1,18.3,8.2,12.6,16.5,6.2,10.6,0.0,0.0,32494.38,35806.7,14.2,28.4,278,10.87,1.84,July
2,13.5,8.0,10.4,9.7,4.0,6.6,0.0,0.0,33198.59,36446.71,19.2,40.7,231,11.62,2.32,July
3,24.4,14.5,19.0,26.9,15.0,20.1,0.0,0.0,38602.64,42086.51,12.3,28.1,347,19.85,3.44,April
51,23.4,17.1,19.5,26.8,17.3,20.7,0.4,2.0,32801.99,49958.98,14.3,31.7,52,21.73,3.99,November
51,25.9,19.7,22.4,29.5,22.5,24.9,0.7,5.0,48605.24,51842.38,20.7,40.3,31,27.49,4.84,December
3,17.4,10.8,13.5,14.7,8.1,11.1,0.0,0.0,33259.55,36707.42,14.4,36.4,294,11.61,2.22,July
53,23.3,19.8,21.4,22.2,19.5,20.9,2.0,9.0,42257.41,47266.55,23.4,48.2,152,17.79,3.89,February
53,19.4,16.6,18.0,18.8,16.8,17.8,1.7,6.0,15102.63,38016.59,18.8,35.3,142,5.68,1.34,May
3,23.7,12.3,19.0,20.9,10.7,16.6,0.0,0.0,27071.51,47252.17,31.6,67.0,348,16.52,4.76,October
1,21.6,9.9,15.0,18.8,8.6,13.1,0.0,0.0,33138.79,36394.32,19.3,39.2,320,11.67,2.47,May
2,14.9,4.5,9.5,12.0,1.9,7.4,0.0,0.0,34736.94,37863.69,9.0,15.8,182,12.65,1.86,August
1,18.2,9.6,14.0,15.2,4.7,10.0,0.0,0.0,36000.0,39504.21,24.3,49.7,298,15.48,3.94,August
3,17.5,15.3,16.2,15.9,14.4,14.9,0.0,0.0,24648.74,38262.88,18.2,36.0,179,5.99,1.54,May
55,14.1,12.3,13.3,12.8,11.4,12.1,9.2,22.0,3441.14,38782.14,17.1,32.0,55,4.56,0.81,August
61,21.5,14.8,17.8,20.2,14.3,17.2,4.7,8.0,25826.86,43859.31,23.8,46.4,21,12.52,2.57,September
2,15.3,7.3,11.5,13.7,5.4,10.0,0.0,0.0,36000.0,39695.05,8.5,24.1,314,15.6,2.25,August
51,17.0,8.8,13.1,16.0,7.4,11.9,0.9,3.0,29496.46,38799.3,10.8,20.9,303,13.87,2.17,August
0,14.7,8.4,11.5,12.7,6.7,9.4,0.0,0.0,32716.47,36007.73,13.6,28.8,232,11.92,1.71,July
51,15.5,13.0,14.4,13.7,11.8,12.6,1.1,11.0,2037.72,45339.13,18.0,35.6,161,6.35,1.62,October
61,26.9,17.9,22.2,30.6,16.3,22.5,2.2,5.0,44316.13,51622.69,24.2,49.0,276,27.64,6.02,December
51,22.4,18.8,20.5,21.9,18.3,20.0,0.1,1.0,40816.19,49374.57,17.1,37.1,148,18.03,3.88,February
51,21.7,18.6,20.2,20.6,19.0,19.5,0.7,5.0,36079.86,51073.51,21.2,48.6,80,18.66,3.88,January
63,21.6,20.3,20.9,22.4,21.2,21.6,37.6,22.0,0.0,43822.57,25.0,47.2,109,3.12,0.99,March
3,26.0,15.0,20.0,25.1,15.5,20.2,0.0,0.0,34067.01,42085.04,13.5,35.3,33,14.74,3.16,April
53,24.3,16.7,20.3,24.6,17.4,21.0,5.9,17.0,16650.5,48069.19,17.8,34.2,89,12.5,2.72,February
1,31.0,18.9,25.0,35.4,20.7,27.2,0.0,0.0,48619.25,51857.28,18.9,39.2,348,31.93,6.42,December
61,16.5,14.4,15.5,15.6,13.7,14.6,12.8,24.0,27442.82,36087.04,21.4,40.3,165,5.79,0.97,June
3,19.4,11.3,14.8,16.7,7.9,11.8,0.0,0.0,31783.06,35637.59,16.2,38.9,357,8.68,2.57,June
55,20.1,16.3,18.5,21.6,14.9,18.0,5.9,15.0,1237.89,48498.86,22.9,51.1,160,6.4,1.89,February
51,24.8,15.4,19.0,27.1,14.5,19.4,0.8,3.0,42679.94,47676.53,25.5,48.2,93,23.77,4.35,October
63,17.1,15.0,16.3,18.0,14.7,15.7,28.5,24.0,0.0,37469.17,19.7,40.0,169,1.36,0.71,May
3,26.6,21.1,23.7,31.4,24.9,27.4,0.0,0.0,40086.15,50570.32,14.7,34.2,88,21.24,3.97,January
0,15.7,9.5,12.1,15.0,7.6,10.7,0.0,0.0,32383.34,35707.0,8.8,19.4,227,10.64,1.53,June
3,20.3,19.1,19.8,19.5,18.1,18.7,0.0,0.0,0.0,51815.42,22.3,43.9,160,10.01,2.94,December
51,15.2,11.4,13.6,11.4,7.0,9.2,0.1,1.0,36242.25,40309.82,32.9,72.0,276,18.06,3.69,August
3,23.8,12.2,17.9,24.4,11.6,18.0,0.0,0.0,34464.32,37613.64,7.7,18.4,315,13.2,2.27,May
3,21.4,17.5,19.3,19.9,16.8,17.9,0.0,0.0,46464.77,51075.02,21.6,45.7,159,22.55,4.65,January
3,31.6,20.1,24.9,34.8,23.1,27.6,0.0,0.0,48188.57,51423.07,16.8,37.1,60,29.49,6.23,January
3,15.4,4.5,9.3,12.2,1.7,6.5,0.0,0.0,32845.4,36239.46,8.6,24.5,307,11.48,1.75,July
61,17.9,12.4,14.8,16.8,10.1,13.9,5.0,8.0,27425.81,38148.44,16.4,43.9,320,8.86,1.61,August
53,16.0,14.1,15.1,14.2,11.2,13.0,4.7,24.0,15314.26,36221.37,20.1,37.8,115,4.69,1.58,July
3,27.3,21.9,24.1,30.9,23.8,26.5,0.0,0.0,43435.16,49330.38,22.8,48.2,53,26.9,5.14,February
3,22.3,15.0,19.0,23.7,15.4,19.5,0.0,0.0,40974.97,43876.34,11.8,25.9,45,22.33,3.94,March
3,22.5,11.3,17.1,19.4,9.2,14.8,0.0,0.0,45640.68,48662.56,19.5,46.1,287,22.93,4.73,November
3,16.0,7.7,11.9,13.8,5.4,9.1,0.0,0.0,34499.35,37643.24,16.1,28.4,243,14.07,2.46,August
51,21.1,17.2,19.0,21.2,17.5,19.1,2.5,16.0,46075.98,49567.6,20.0,44.6,129,23.83,3.89,November
1,14.1,8.1,11.2,11.7,6.1,9.1,0.0,0.0,32669.04,35964.74,12.9,28.4,223,9.92,1.48,July
55,18.7,16.5,17.5,18.0,15.4,16.5,7.9,22.0,5290.87,40601.58,22.1,40.3,150,4.27,1.31,April
2,19.6,13.3,15.7,16.2,9.7,13.0,0.0,0.0,33708.59,36916.34,22.1,47.9,274,11.8,2.89,May
61,14.9,13.1,14.0,12.4,9.9,11.5,18.7,20.0,0.0,46781.53,25.1,54.0,193,3.46,1.24,October
3,17.0,3.7,10.3,15.5,0.5,8.0,0.0,0.0,32362.8,35687.3,12.9,22.0,288,11.35,1.69,June
3,18.4,9.7,13.6,16.8,7.9,11.8,0.0,0.0,26948.03,36318.55,10.2,23.4,321,9.82,1.8,July
51,35.0,19.0,24.9,34.3,15.8,24.8,0.5,4.0,36776.77,45574.91,35.6,72.7,242,17.43,5.36,March
2,15.2,9.6,11.8,12.1,6.1,8.5,0.0,0.0,32651.74,35948.95,18.7,32.0,266,11.76,2.29,July
1,21.7,11.1,16.6,21.7,10.4,16.3,0.0,0.0,40877.83,43775.1,17.7,36.4,40,23.07,3.88,September
3,26.5,19.5,22.7,30.6,21.4,25.3,0.0,0.0,42469.23,50479.13,15.4,42.8,84,27.67,5.14,January
51,20.3,13.6,16.7,21.4,14.3,17.9,0.2,1.0,31847.59,37474.5,9.8,20.9,49,11.78,1.83,May
53,16.0,8.4,11.9,15.8,6.9,11.3,1.2,4.0,15361.31,36121.57,11.1,21.2,307,5.61,0.87,July
1,14.7,7.8,10.7,9.0,4.7,6.8,0.0,0.0,35297.57,38386.23,25.0,48.2,309,14.85,2.92,August
2,23.1,16.1,20.0,24.7,16.6,20.5,0.0,0.0,48623.94,51862.64,16.1,38.2,73,31.89,5.61,December
51,21.7,17.6,19.8,21.2,19.0,20.1,1.0,5.0,30326.78,40042.58,14.5,34.6,54,11.01,2.28,April
3,23.9,16.5,19.8,20.8,14.7,17.7,0.0,0.0,35046.46,42225.59,30.5,63.7,328,14.25,3.94,September
3,18.5,11.8,15.3,16.1,9.2,12.6,0.0,0.0,36428.62,39803.87,22.3,45.0,227,16.99,3.46,April
