temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-1.3801822928410732,-0.8731133743668457,-1.341154206990852,-1.413815795577255,-1.4186485025695708,-1.7371725830096658,-0.15604475630442738,-0.11223286647853481,-0.20010626209536797,-1.4108103240156367,2.715714483022966,2.5192475198286095,1.212626646417208,-0.8000589201995645,-0.35416212816441295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8580748394522918,-1.3709615854897441,-1.341154206990852,-0.7813374411581296,-1.1291579748401248,-1.1363645227189076,-0.31571586860911693,-0.6414768038984129,-0.1757417004256882,-1.2058784857612788,-1.3055719768684235,-0.9133339510728968,1.4108038971358132,-0.6336395821101627,-1.0020773493362625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2078945445498029,0.8467259004213489,0.5559258433756311,0.6891747328663366,0.5737274823919087,0.5600347063373509,-0.1879789787653653,0.5934257167479692,1.0976521882543417,1.4262335003398212,1.3922531164764325,1.4228455758060155,-0.1746141086130293,1.502075256703825,0.9889121323897334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.078073633531105,1.208797326692548,1.2042949745135427,1.274217210704028,1.391112501863285,1.3022093690494638,-0.2518474236872411,-0.28864751228516083,0.21819384716541804,1.4522049501264562,0.37420591144063764,0.6047610483430027,-1.2943155751731494,1.3453637133363052,1.1778874052315222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46894827124419414,0.8467259004213489,0.7480352155646423,0.4994312265405991,0.948362282982956,0.8250970858773913,-0.04427497769114468,0.9462550083612213,0.21875037483448292,1.3402797294327289,-0.372362038918945,-0.21332347912001004,-0.5214242973705886,0.9126734343038607,0.698700106239842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2061464750448125,-1.076778551644395,-1.2210858493727201,-1.0659527006467358,-0.9418405745446012,-1.06568122150823,-0.31571586860911693,-0.6414768038984129,-0.9419118778806201,-1.4045667910679647,-1.5431163247101092,-2.009735895095491,1.4207127596717435,-1.2341360270494202,-1.2922893754861533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0556132039780752,-0.30737677081809744,-0.09244328776228058,0.16738009047055866,-0.24365753707946733,-0.07611500455874622,-0.31571586860911693,-0.6414768038984129,0.3126049217876954,-0.41740460782318006,-0.6947436538469467,-0.8542969233178341,0.2613758429679024,0.37319741333071704,0.1182760539400604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.836320362227759,-0.9410017667926955,-1.0289764771837089,-1.1133885772281704,-0.9418405745446012,-1.1363645227189076,-0.31571586860911693,-0.6414768038984129,-0.12985837399935907,-1.285631696129861,-0.11785023765999629,-0.3398313957380017,0.9054519078033697,-0.6059030257619291,-0.4621479983597213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40123081773710795,-0.1489705218244481,-0.33258000299854423,-0.40185042850665437,-0.05634013678394367,-0.3235065587961173,-0.20394608999583427,0.24059642513471718,-1.3211928070807293,0.366347676658364,0.2724011909370585,0.2083695762732954,-0.9177787988077992,-0.650281515919103,-0.5836321023294432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.357721863288043,0.5525428665759996,0.14769342747398306,-0.06979929243661334,0.6248140461088698,0.3303139774026491,0.06749480092213801,1.1226696541678474,0.0433654397048469,-0.8438072903077065,-1.322539430285687,-0.9133339510728968,-0.05570775818186611,-0.9942148146371995,-1.0560702844339167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1191285661466823,-1.6198856910511934,-1.5572772507034893,-1.1450124949491265,-1.537850484575813,-1.4721102034696256,-0.31571586860911693,-0.6414768038984129,-0.14874003971887786,-1.3196389864295888,-1.254669616616634,-1.1832175065246122,1.3216241343124409,-0.6835653835369833,-0.9075897129153678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4454457245146706,-0.4205240915278471,-1.077003820230962,-1.429627754437733,-0.6353211922428352,-1.101022872113569,-0.299748757378648,-0.4650621580917868,-0.7693416180509415,-1.402353711996177,-0.15178514449452266,0.11559710408676867,0.24155811789604187,-1.53091717997552,-1.191052622178052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6412360195354636,-1.0315196233604953,-1.4612225646089838,-1.4612516721586892,-1.0610425565508437,-1.3307436010482705,-0.31571586860911693,-0.6414768038984129,-0.397628732876864,-1.3673759614562322,-1.0680276290267383,-1.0061064232594241,0.48927968129429855,-1.4185841267651738,-1.3732787781326345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.642984089040454,1.0503910776988978,0.8440899016591473,0.9896019512154215,1.1527085378508006,1.0018053389040849,-0.1720118675348963,0.7698403625545953,0.7698683752739406,0.5415264931199251,-0.3384271320844186,-0.4579054512481271,-0.8979610737359387,0.5410035792375305,0.3477460281050903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0103561800240195,-1.5972562269092434,-1.2691131924199726,-0.8762091943209983,-1.3845907934249302,-1.06568122150823,-0.31571586860911693,-0.6414768038984129,-0.03429946105963559,-1.1144224559645388,-1.186799802947581,-1.2169529509560768,1.5594368351747672,-0.5254670123520516,-0.8670950115921272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1843919978202802,-0.8731133743668457,-0.9329217910892034,-1.176636412670083,-0.7374943196767572,-0.9773270949948833,-0.1720118675348963,0.5934257167479692,0.2757798154486436,-0.27642466698552104,0.7135549797859025,0.942115492657647,-0.006163445502214778,-0.28970628339206583,-0.522890050344582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.03456467908204,0.16784197616285101,0.6039531864228836,1.0212258689363776,-0.07336899135626396,0.6660596581533667,4.171042387152661,0.5934257167479692,0.6331895733911329,0.46598636936616294,0.25543373751979503,1.397543992482417,1.5990722853184884,0.2941482277382517,0.2127636903609552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6212296118159218,0.6656901872857492,0.6519805294701363,0.8314823626106401,0.8632180101213544,0.7720846099693831,-0.31571586860911693,-0.6414768038984129,0.8875227181537195,0.6513406942136232,0.2893686443543214,0.2083695762732954,-1.2249535374216376,1.0222328318793839,0.7459439244502897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.577720657366857,1.0051321494149983,0.8440899016591473,0.9896019512154215,1.0505354104168783,1.0018053389040849,-0.2518474236872411,0.06418177932809119,1.205796132315728,1.4315978894167447,-0.3893294923362085,-0.4579054512481271,-0.6898749604814032,1.1345658850897298,0.7931877426607372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2279009522693451,-0.5789303405214968,-0.9089081195655772,-0.9710809474838671,-0.46503264651963183,-0.712264715454843,-0.1720118675348963,0.06418177932809119,-0.4161781296097539,-1.3368315311280552,-1.3904092439547397,-1.5205719508392566,0.30101129311162345,-1.4171972989477621,-1.4677664145535292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.293164383942943,-1.3030731930638944,-1.5572772507034893,-1.2715081658329517,-1.435677357141891,-1.61347680589098,-0.31571586860911693,-0.6414768038984129,-0.18108180309233904,-1.3770948879947946,0.0348568430953727,-0.7024874233762441,0.6874569320129038,-0.7099151120678051,-0.6848688556375446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1191285661466823,-0.03582320111469843,-0.6687714043293135,-0.9394570297629109,-0.430974937374991,-0.8182896672708591,-0.31571586860911693,-0.6414768038984129,-0.3346797783879639,-0.13281087556970708,1.561927650649065,0.7228351038531281,-0.045798895645935846,-0.6156108204838109,-0.6376250374270973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3149188611674754,-1.416220513773644,-1.5092499076562362,-1.4770636310191676,-1.5037927754311724,-1.61347680589098,-0.26781453491771007,-0.28864751228516083,-0.2062179976979096,-1.421632209055997,0.408140818275164,-0.0024769514233573308,0.6478214818691828,-0.7431989796856855,-0.6308759205398904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9668472255749546,-0.8278544460829459,-1.0289764771837089,-1.192448371530561,-0.7715520288213977,-0.9773270949948833,-0.2837816461481791,-0.4650621580917868,-0.3151775110901128,-1.2664087050985402,0.05182429651263619,1.3047715202958894,0.766727832300346,-0.8264086487303863,-0.934586180464195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6212296118159218,1.6161276812476462,1.2763359890844221,0.6417388562849027,1.6295164658757695,1.2845385437467942,0.051527689691669036,2.0047428832009775,-0.534190371039869,1.1049287970435806,0.06879174992989907,0.452951548401413,-0.9375965238796597,-0.4242285816809989,-0.14493950466100353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9233382711258896,-0.4431535556697969,-0.7167987473765665,-1.0185168240653015,-0.7885808833937183,-0.9066437937842059,-0.31571586860911693,-0.6414768038984129,0.03258180077515612,-0.9925706087546372,-0.3553945855016818,-0.4916408956795914,0.727092382156625,-0.28970628339206583,-0.15843773843541706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2714099067184104,-1.9593276531804424,-1.941495995081511,-1.2398842481119956,-2.0316872671731026,-1.89621001073369,-0.31571586860911693,-0.6414768038984129,-0.13847539945425288,-1.3014312185646943,0.37420591144063764,-0.06151397917841973,0.6973657945488341,-0.6405737211972211,-0.8603458947049205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4471937940196613,-0.05845266525664828,0.2437481135684882,0.7998584448896839,0.18206382722854111,0.47168057982400413,-0.31571586860911693,-0.6414768038984129,0.9765140553935425,0.8834543717793146,0.2724011909370585,0.2083695762732954,-1.3438598878528007,1.120697606915613,0.6852018724654289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44473977218617367,0.28098929687260066,0.02762506985585124,-0.5283460993904795,0.07989069979461914,-0.1467983057694237,-0.20394608999583427,0.4170110709413432,0.6134328411393343,0.10498232207342027,0.3233035511888478,0.2083695762732954,0.02356314210557602,-0.11496597839819415,-0.07069921890172888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7500084056581264,-1.0315196233604953,-1.629318265274368,-1.9672343556939895,-1.5037927754311724,-1.89621001073369,-0.12411053384348947,0.5934257167479692,-2.4090195011069846,-1.1908399330720034,0.934131874210325,0.452951548401413,0.766727832300346,-1.5544932528715185,-0.644374154314304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8145658850032269,-0.5789303405214968,-0.7167987473765665,-0.5441580582509573,-0.5161192102365927,-0.6769230648495045,-0.31571586860911693,-0.6414768038984129,0.6584566618399204,0.2742828710651774,-0.08391533082546991,0.5457240205879397,-0.6403306478017519,0.9528914410087999,0.3207495605562635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05315918214458756,0.16784197616285101,0.2917754566157408,0.13575617274960194,0.30126580923478335,0.4540097545213345,-0.23588031245677218,-0.11223286647853481,-1.093310287405254,-0.4881855372623694,-1.6279535917964254,-1.3350270064662022,-0.8385078985203571,-0.7376516684160387,-0.7658582582840259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6647385662649868,-0.7825955177990458,-0.1164569592859073,0.04088441958673348,-0.7885808833937183,-0.3941898600067948,-0.31571586860911693,-0.6414768038984129,0.5461415062852314,-0.026959088704056833,0.8832295139585351,0.7228351038531281,1.103629158521975,0.8128218314502199,0.9416683141792859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1836860454917824,0.9598732211310985,0.4358574857574993,-0.22791888104139466,0.5737274823919087,0.20661820028396374,-0.20394608999583427,-0.11223286647853481,1.2870006588964493,1.483048396801711,0.5778153524477965,1.0264541037363082,-0.313338184116053,0.6408551820911718,0.7256965737886691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8580748394522918,-1.2804437289219446,-1.077003820230962,-0.9710809474838671,-1.333504229707969,-1.1363645227189076,-0.2837816461481791,-0.4650621580917868,0.028864598696091082,-0.9993423442315796,0.0348568430953727,0.05656007633170567,0.39019105593499587,-0.632252754292751,-0.6106285698782703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9886017027994874,-1.2804437289219446,-1.1970721778490938,-0.718089605716217,-1.1972733931294064,-1.0126687456002224,-0.31571586860911693,-0.6414768038984129,0.13170505375326486,-0.7381220215275549,-1.254669616616634,-1.6723814507808465,1.063993708378254,-0.15795764073795632,-0.5971303361038567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.836320362227759,-1.7782919400448427,-1.5572772507034893,-1.0659527006467358,-1.588937048292774,-1.5074518540749642,-0.31571586860911693,-0.6414768038984129,0.12568027559901465,-0.8226021969038381,0.4760106319442174,-0.0024769514233573308,0.19201380521639055,-0.39926568096758874,-0.6038794529910633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9893076551279845,-1.710403547618993,-2.0375506811760165,-1.903986520252077,-1.8784275760222195,-2.0199057878523754,-0.31571586860911693,-0.6414768038984129,0.03796400915361145,-0.9833172166486511,-0.4062969457534717,-0.24705892355147435,0.48927968129429855,-0.3451793960885331,-0.5903812192166498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2949124534479336,0.32624822515650037,0.41184381423387256,0.30968772021486163,0.488583209530307,0.5423638810346812,-0.31571586860911693,-0.6414768038984129,0.15350665905225172,-0.5844795441238095,-1.0001578153576853,-0.9133339510728968,1.7179786357496516,-0.05117189879725698,-0.28667095929234554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5970211127579014,-0.5563008763795465,-0.6927850758529397,-1.0027048652048236,-0.6864077559597961,-0.9243146190868755,-0.31571586860911693,-0.6414768038984129,0.3473641022236572,-0.3494616479056587,1.0020016878793776,0.942115492657647,1.024358258234533,0.45918073801024134,0.3612442618795038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,-0.30737677081809744,0.21973444204486234,0.42037143223820844,-0.12445555507322509,0.27730150149464095,-0.31571586860911693,-0.6414768038984129,-0.18052436008171333,-0.8441636032003322,0.8323271537067451,0.39391452064635,-1.6312169013947784,-0.30080090593135933,-0.32041654372837924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4882487266352386,-1.6651446193350932,-1.0529901487073352,-0.5441580582509573,-1.4016196479972505,-0.8889729684815366,-0.31571586860911693,-0.6414768038984129,0.13170505375326486,-0.6931316996531134,-1.322539430285687,-1.3687624508976666,1.400895034599883,-0.03314313717090528,-0.45539888147251467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7710569305541619,-0.5563008763795465,-0.7167987473765665,-0.575781975971914,-0.6012634830981943,-0.6592522395468351,-0.31571586860911693,-0.6414768038984129,0.06001641804030167,-0.9430950416740248,-0.15178514449452266,-0.4241700068166627,0.2316492553601116,-0.4755412109252313,-0.6038794529910633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1191285661466823,-0.7147071253731963,-0.8368671049946983,-0.6548417702743047,-0.4820615010919521,-0.5355564624281495,-0.1720118675348963,0.5934257167479692,-1.1723399624371302,-1.4190717696768247,-1.3734417905374767,-1.706116895212311,0.21183153028825108,-1.6099663655679854,-1.649992570508112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5342117029177912,1.2766857191183971,0.9401445877536533,0.6575508151453804,1.4932856292972072,1.1608427666281087,-0.31571586860911693,-0.6414768038984129,0.20680059075612775,0.03207425838076431,0.2724011909370585,0.24210502070476028,-0.1151609333974477,-0.3368584291840632,-0.5026426996829619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37947634051257584,0.16784197616285101,-0.21251164538041242,-0.3702265107856982,-0.1925709733625065,-0.41186068530946407,-0.2518474236872411,0.06418177932809119,0.46517130714411664,1.352747099640542,0.1705964704334788,0.7228351038531281,-0.3430647717238438,0.8447188712506887,0.7999368595479438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7057934988805641,0.28098929687260066,-0.260538988427665,-0.6074058936928702,0.13097726351157998,-0.305835733493448,-0.1081434226130205,0.06418177932809119,-0.7873445558719367,0.11241475834121241,-0.20268750474631253,-0.12055100693348272,-0.1151609333974477,-0.11357915058078251,-0.22592890730748447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5107091561882684,-1.2125553364960946,-1.4131952215617307,-1.413815795577255,-1.1972733931294064,-1.295401950442932,-0.31571586860911693,-0.6414768038984129,-0.15919964773598744,-1.338303336141817,-1.3734417905374767,-1.5543073952707211,1.1234468835938356,-0.6530551715539262,-0.988579115561849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4229852949616408,-0.488412483953697,-0.33258000299854423,-0.33860259306474205,-0.44800379194731155,-0.305835733493448,-0.04427497769114468,0.9462550083612213,-0.37629578245708944,0.44495674663303547,0.3911733648579011,0.1830679929496973,-1.353768750388731,-0.1163528062156058,-0.3001691930667591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9257922929593773,0.5299134024340502,0.7960625586118948,1.3532770050064187,0.692929464398151,1.0018053389040849,-0.31571586860911693,-0.6414768038984129,0.8771161999471453,0.6781286197743154,-0.15178514449452266,-0.18802189579641135,-0.9276876613437295,1.4091577929372425,1.0631524181490073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3359673860635109,-0.6468187329473464,-0.35659367452217094,-0.386038469646176,-0.5501769193812335,-0.3765190347041252,-0.31571586860911693,-0.6414768038984129,0.16520838556758638,-0.6671477162471412,-1.0171252687749486,-1.2759899787111395,1.618890010390349,0.10137916111802805,-0.13819038777379658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7517564751631167,-0.013193736972748584,0.5078985003283786,0.6101149385639459,0.28423695466246307,0.6837304834560363,-0.09217631138255157,0.24059642513471718,0.0225606413657473,-0.6507036076748929,-0.3384271320844186,-0.8542969233178341,1.7080697732137213,-0.0955503889544308,-0.21243067353307094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1215825879801706,1.480350896395947,1.396404346702554,1.2584052518435496,1.7657473024543322,1.5142592726814958,-0.299748757378648,-0.4650621580917868,0.8820929120140945,1.1084453725265828,0.408140818275164,0.452951548401413,-0.4124268094753557,0.6713653940742286,0.6379580542549813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33842140789699854,0.25835983273065083,0.36381647118662,0.46780730881964294,0.38641008209638505,0.3479848027053181,-0.31571586860911693,-0.6414768038984129,1.0982380068533573,1.3137299426394704,1.6297974643181183,1.8192370478757223,-0.3827002218675649,1.8085642043518064,1.2183821065547633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6001810869198867,0.8693553645632991,1.3723906751789272,1.7643879353788496,1.0675642649891988,1.4965884473788262,-0.31571586860911693,-0.6414768038984129,0.9465466880292159,0.872881368608678,-0.13481769107725977,0.05656007633170567,-1.3339510253168705,1.48959380634712,1.4343538469453794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7710569305541619,-0.9636312309346454,-0.8608807765183245,-0.5915939348323919,-0.7204654651044369,-0.6239105889414962,-0.31571586860911693,-0.6414768038984129,-0.9164452449715423,-1.3593651881818152,-1.1019625358612648,-0.9723709788279595,1.618890010390349,-1.1897575368922464,-1.3192858430349805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46894827124419414,0.3036187610145505,0.6039531864228836,0.45199534995916457,0.38641008209638505,0.5600347063373509,-0.31571586860911693,-0.6414768038984129,0.7255246533531491,0.33219893551181484,-0.1008827842427334,-0.18802189579641135,-0.94750538641559,0.67275222189164,0.5704668853829139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05315918214458756,0.3715071534404005,0.0516387413794771,0.04088441958673348,0.1139484089392597,-0.04077335395340763,3.0533446010198335,1.8283282373943512,-0.9561152328820637,1.2850673457291326,0.6626526195341127,0.5710256039115384,0.6081860317254617,-0.2453277932348923,-0.23267802419469139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
